YTID,start_seconds,end_seconds,positive_labels
-pSCyvWA9iM,20.0,30.0,"/m/032s66,/m/04zjc"
-rrK6gbh3so,0.0,10.0,"/m/09x0r,/t/dd00088"
-sPPlSb2CCo,30.0,40.0,"/m/04rlf,/m/07bjf,/m/09x0r"
-sbrgNGuWXE,270.0,280.0,"/m/085jw,/m/0l14j_"
00Q0fheyPoQ,50.0,60.0,"/m/04rlf,/m/05fw6t,/m/07qyrcz"
06GhXB2_XNE,30.0,40.0,"/m/0140xf,/m/04rlf"
077aWlQn6XI,30.0,40.0,"/m/02rhddq,/m/07r04,/m/07yv9,/m/09x0r"
08pYl8L1y-g,50.0,60.0,"/m/07qw_06,/m/09x0r"
09RRavdW3C0,30.0,40.0,"/m/04rlf,/m/07yv9,/m/09x0r,/t/dd00130"
0CbBZ-XeZNU,250.0,260.0,"/m/015p6,/m/06_y0by,/m/0j6m2"
0D0HHZT3jaE,30.0,40.0,"/m/04rlf,/m/07qjznt,/m/08cyft"
0DUCrjc0lAo,150.0,160.0,"/m/02p01q,/m/07pdjhy"
0Dt2-TtqvJU,30.0,40.0,"/m/04rlf,/t/dd00005"
0GBdXiumDQw,30.0,40.0,"/m/04rlf,/m/07pws3f,/m/09x0r"
0H_WUo2srs0,30.0,40.0,"/m/03kmc9,/m/0dgbq"
0JKxC7qrgt0,80.0,90.0,"/m/046dlr,/m/09x0r"
0K1mroXg8bs,9.0,19.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq"
0L6xco-GIow,30.0,40.0,"/m/025td0t,/m/04rlf,/t/dd00034"
0MH_VX7PnQQ,30.0,40.0,"/m/01s0vc,/m/04rlf,/m/09x0r,/m/0m0jc"
0PkMaFfZ7Ws,10.0,20.0,"/m/03dnzn,/m/0838f"
0R8sbTHhJPo,30.0,40.0,"/m/03mb9,/m/04rlf,/m/07s72n,/m/08cyft"
0RKgmvzhBA4,40.0,50.0,"/m/025rv6n,/m/07st89h,/m/09b5t"
0Wfdq_3F9VA,3.0,13.0,/m/015jpf
0WhN_cuP4lg,40.0,50.0,"/m/03fwl,/m/07bgp,/m/09x0r,/m/0ch8v,/m/0jbk,/t/dd00013"
0YIyGEM0yG0,550.0,560.0,"/m/06wzb,/m/07rjwbb,/t/dd00048"
0ZY0GW7KYNA,250.0,260.0,/m/07rqsjt
0c8754kaMq4,470.0,480.0,"/m/026fgl,/m/0f8s22"
0dODugQ-e_E,30.0,40.0,"/m/06bz3,/m/09x0r"
0dXtmlR1Lm0,30.0,40.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
0f3zX7BDW3Y,30.0,40.0,"/m/024dl,/m/04rlf,/m/09x0r"
0fiuMvWi3yM,20.0,30.0,"/m/02mk9,/m/07pb8fc,/m/07q2z82,/m/07yv9,/t/dd00066"
0nqQSwdl4a0,16.0,26.0,/t/dd00136
0oKQcHLixSE,30.0,40.0,"/m/02lkt,/m/04rlf,/m/07gxw"
0oTdsarJHA4,220.0,230.0,"/m/01kcd,/m/07c6l"
0p0sM9wBLiE,20.0,30.0,"/m/07p_0gm,/m/07rcgpl"
0p5oKekjUxM,70.0,80.0,/m/02x984l
0qSK2GuljEc,580.0,590.0,/m/0mbct
0qWRXZkmXF8,0.0,9.0,"/m/07phxs1,/m/07rv4dm"
0s6Vt4i3iiQ,40.0,50.0,"/m/02g901,/t/dd00125"
0sXA0AGh9ok,30.0,40.0,"/m/07p7b8y,/m/09x0r"
0t5dj-Q2V-k,30.0,40.0,"/m/01h82_,/m/01jwx6,/m/02mk9,/m/07pb8fc,/m/07qn4z3"
0tuZjXfDy-Y,330.0,340.0,/m/07qb_dv
0y-URa1uq8s,30.0,40.0,/m/06hps
0yM5h22hQ5U,30.0,40.0,"/m/07qlwh6,/m/09x0r"
1-X6BOetQ5Q,330.0,340.0,/m/07rdhzs
130v5XJl8G0,70.0,80.0,"/m/01b_21,/m/09x0r,/m/0ytgt"
156q2w_ca1U,30.0,40.0,"/m/04rlf,/t/dd00004"
15hFilKnrlM,200.0,210.0,/m/01w250
16HeogyZxSk,480.0,490.0,/m/032n05
19baBw3WGsE,30.0,40.0,"/m/04rlf,/m/09x0r,/m/0dl9sf8"
1BV8AO4UmgA,30.0,40.0,"/m/04rlf,/m/0fd3y"
1BlAnOMgfwY,420.0,430.0,"/m/07rrlb6,/m/09x0r"
1CwZRWurPKc,160.0,170.0,"/m/04rlf,/m/05r5wn"
1Db5lDc88bM,30.0,40.0,"/m/026z9,/m/03mb9,/m/04rlf,/m/07lnk,/m/07s72n,/m/08cyft,/m/0glt670"
1EEy-aXHzRI,20.0,30.0,/m/07pqc89
1H_n4dEi0Ow,130.0,140.0,"/m/02cz_7,/m/04rlf,/m/09x0r"
1ICFuob0oZc,30.0,40.0,"/m/03lty,/m/04rlf,/m/07s8j8t,/m/0dls3"
1JG5oq54NG0,30.0,40.0,"/m/0155w,/m/04rlf,/m/06by7"
1K6_-Iixx2Q,30.0,40.0,"/m/04rlf,/m/0xzly"
1MP3sQTk8wo,0.0,10.0,"/m/03wwcy,/m/05tny_,/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
1MTsjPl76A0,70.0,80.0,"/m/01c194,/m/04rlf,/m/06j64v,/m/074ft"
1Np_QsrCsjk,30.0,40.0,/m/07mzm6
1P5FFxXLSpY,30.0,40.0,"/m/02rhddq,/m/07yv9,/m/09x0r,/m/0k4j"
1Q-Evlp6R-A,230.0,240.0,/m/05_wcq
1S-y1HNurTo,50.0,60.0,"/m/04rlf,/t/dd00033"
1Sfbzn7bKzg,60.0,70.0,"/m/018vs,/m/01glhc,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y,/m/0g12c5"
1TvSxv6aql8,430.0,440.0,"/m/07rrlb6,/m/09x0r,/m/0ytgt"
1TvXGdIfYxk,5.0,15.0,/m/04fq5q
1U8PPyZdbjA,30.0,40.0,/m/07q6cd_
1U8Y6VifI-M,50.0,60.0,"/m/01hsr_,/m/04rlf,/m/09x0r,/t/dd00125"
1UNk699Uqto,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
1UxszgNnkug,500.0,510.0,"/m/04rlf,/m/07r4k75,/m/09x0r"
1WGfcIOLUK8,30.0,40.0,"/m/01z5f,/m/05tny_,/m/068hy,/m/068zj,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00018"
1WwzpFx9jk4,30.0,40.0,"/m/04rlf,/m/07bjf"
1XwOM3Hf_Bs,30.0,40.0,"/m/04rlf,/m/07qlf79,/m/09x0r"
1YnIxKDs_oY,30.0,40.0,/m/07swgks
1YxcifClvo0,16.0,26.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
1ZYdMBmSLPU,30.0,40.0,"/m/03cczk,/m/07pdhp0"
1_iqBlxMkBU,30.0,40.0,/m/01m4t
1dXSyhVS5gE,30.0,40.0,"/m/02c8p,/m/09x0r"
1eHDeRxypFE,120.0,130.0,/m/07rbp7_
1iYDrXdxkpg,170.0,180.0,"/m/023pjk,/m/04brg2"
1jgxLsJ7XkM,90.0,100.0,"/m/0130jx,/m/02jz0l,/m/0838f"
1kOB5El08vU,30.0,40.0,"/m/04rlf,/m/06bz3"
1kzUhDQq8tI,140.0,150.0,"/m/07q0h5t,/m/0jbk,/t/dd00126"
1lXe8yEo748,30.0,40.0,"/m/07rqsjt,/m/0c1dj"
1l_ZPzVPQbQ,30.0,40.0,"/m/07st88b,/m/09ld4"
1um5Ja1e_M8,50.0,60.0,/m/01g90h
1vByeH2oiHU,260.0,270.0,"/m/032s66,/m/0_1c"
1wXZSrVoNs8,320.0,330.0,/m/07pyy8b
1z16oAB1nMk,140.0,150.0,"/m/012n7d,/m/02mfyn,/m/03j1ly,/m/03kmc9"
2-PQndbZ70c,60.0,70.0,"/m/09x0r,/m/0lyf6"
20RHFC0yaeg,30.0,40.0,/t/dd00134
248HyeJgqyI,21.0,31.0,"/m/03k3r,/m/04rlf,/m/07q5rw0,/m/09x0r,/m/0jbk"
24saP-TcHQk,160.0,170.0,"/m/01kcd,/m/07c6l,/m/07gql"
27m49pmJ8Og,370.0,380.0,"/m/012f08,/m/07s02z0,/m/07yv9,/m/0k4j"
2BR2Ivk_EFA,21.0,31.0,"/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
2DL0V87AxmQ,0.0,10.0,"/m/0130jx,/m/0838f"
2FUhzda10Jc,30.0,40.0,"/m/04rlf,/m/07kc_"
2Fvl_MBOhzs,30.0,40.0,"/m/078jl,/m/07rjwbb"
2G2SPM5lYk4,210.0,220.0,"/m/04rlf,/m/0790c"
2GVS2ZIDl8k,160.0,170.0,"/m/02bm9n,/m/05zc1,/m/0l7xg,/t/dd00077"
2JoJ_1agmTk,80.0,90.0,/m/07ptfmf
2JrMN2BgoZ4,290.0,300.0,"/m/04rlf,/m/068zj,/m/0jbk"
2Lflor3G8t4,50.0,60.0,/m/07qfgpx
2M9GSksX_ho,30.0,40.0,"/m/026z9,/m/04rlf,/t/dd00031"
2NZUaj0bWyU,10.0,20.0,"/m/01hnzm,/m/026z9,/m/0283d,/m/04rlf,/m/07gxw,/m/0ggx5q"
2OQk3XjLPvU,180.0,190.0,/m/02mfyn
2OalrQmczO4,50.0,60.0,"/m/07q0yl5,/m/09x0r,/t/dd00128"
2QKJuc_Hscc,50.0,60.0,"/m/05tny_,/m/068hy,/m/07q0yl5,/m/09x0r,/m/0bt9lr,/m/0jbk"
2QQ4FxjNclo,30.0,40.0,"/m/078jl,/m/07rjwbb"
2RGNTRHToFs,120.0,130.0,"/m/01hsr_,/m/02zsn"
2TMviaRK0MM,580.0,590.0,"/m/01280g,/m/09x0r,/m/0cdnk,/m/0jbk"
2TV2DW0bzBg,0.0,8.0,/t/dd00002
2U8Dvh7nwFI,30.0,40.0,"/m/04rlf,/t/dd00031"
2UxEX2HbhO8,30.0,40.0,"/m/04rlf,/m/07r4wb8,/m/09x0r"
2W8RCIgF--0,30.0,40.0,"/m/03cl9h,/m/04rlf"
2WKt0IIqzc0,10.0,20.0,"/m/04rlf,/m/07r67yg"
2XvhkpvB8VA,370.0,380.0,"/m/04rlf,/m/07r5v4s,/t/dd00125"
2ZZEtUCIkUw,30.0,40.0,"/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136"
2Zoo-DhEtqo,30.0,40.0,"/m/04rlf,/m/07c52,/m/09x0r"
2_-SUOI680U,130.0,140.0,/m/0mbct
2_Mo7CR_iUM,300.0,310.0,"/m/07r_80w,/m/07st88b,/m/09d5_,/m/09ld4"
2_YI0u94D0g,50.0,60.0,"/m/0140xf,/m/02mscn,/m/03r5q_,/m/04rlf,/m/074ft"
2bZgcrPrEeA,30.0,40.0,"/m/01h82_,/m/07yv9"
2bdRls2kSpk,420.0,430.0,"/m/032n05,/m/09x0r"
2f7i-ndrx9g,60.0,70.0,/m/0fqfqc
2fKgYlCx_As,26.0,36.0,"/m/0463cq4,/m/09x0r,/t/dd00002"
2ktLtvinZBs,280.0,290.0,/m/01w250
2lQldhbdKpQ,0.0,6.0,/m/07rbp7_
2nQzeKH07LQ,40.0,50.0,"/m/068hy,/m/068zj,/m/07r4k75,/m/09x0r,/m/0bt9lr,/m/0jbk"
2peFmuYqSDo,60.0,70.0,"/m/068hy,/m/07sx8x_,/m/0bt9lr,/m/0jbk,/t/dd00125"
2phG0fqpteU,60.0,70.0,"/m/02x8m,/m/04rlf,/m/06cqb,/m/0gywn"
2pli21ik7Vs,30.0,40.0,"/m/0164x2,/m/04rlf,/m/0xzly"
2zy-RrcRCDQ,310.0,320.0,"/m/0dwsp,/m/0dwtp,/m/0j45pbj"
3069HAJZkHo,30.0,40.0,/m/0dl9sf8
30UGn3EFhbo,90.0,100.0,"/m/07pp_mv,/m/09x0r,/m/0k4j,/t/dd00125"
30cHPFm09aY,100.0,110.0,"/m/03vt0,/m/09f96,/m/0h2mp"
30kPsWBW45w,20.0,30.0,"/m/015p6,/m/07sx8x_,/m/09b5t,/m/0ch8v"
31kpFrmhMnE,30.0,40.0,"/m/02cz_7,/m/04rlf,/m/0xzly"
31rxU_5Qyi4,30.0,40.0,"/m/04rlf,/m/09x0r,/m/0cfdd,/t/dd00035"
31v7_LzDOiI,10.0,20.0,"/m/04229,/m/0cmf2,/m/0k5j"
3477Yq9DSS8,6.0,16.0,/m/07r4wb8
37YYOr4EBKA,20.0,30.0,"/m/01hnzm,/m/04rlf"
39VXuviqD9w,250.0,260.0,"/m/04rlf,/m/06by7,/m/0dls3"
3CHBQjp_dlY,19.0,29.0,/m/07qs1cx
3DDo37BcChI,30.0,40.0,/m/07pczhz
3Gj4YQ1EY0M,40.0,50.0,"/m/01kcd,/m/0319l"
3Go20KKE-Xc,30.0,40.0,"/m/04rlf,/m/07phhsh"
3HqQoLq5c2c,30.0,40.0,"/m/04rlf,/m/0jtg0"
3JJ700tVT_0,2.0,12.0,"/m/01jt3m,/m/0838f"
3KG7sjgsZnY,40.0,50.0,"/m/07pyy8b,/m/09x0r"
3KQxT20mY-k,30.0,40.0,"/m/07bgp,/m/07q0h5t,/m/09x0r"
3LiL97IcIBk,230.0,240.0,"/m/019jd,/m/07p6mqd,/m/07yv9,/m/09x0r"
3S3cX2QxOoA,0.0,10.0,"/m/01wy6,/m/085jw"
3UCK4XCrvoc,30.0,40.0,/m/0261r1
3V8DlDgCKzk,30.0,40.0,"/m/02qldy,/m/09x0r,/m/0brhx"
3VTd87WA294,210.0,220.0,"/m/07s0dtb,/m/09x0r"
3WCIwgDbuQ0,150.0,160.0,"/m/02w4v,/m/04rlf"
3WiLtOnNXbQ,420.0,430.0,/m/03p19w
3ZXtmhV9Mxc,30.0,40.0,/m/07rbp7_
3b7rafUh1WQ,20.0,30.0,"/m/07phxs1,/m/07rv4dm"
3b9MOy404xk,270.0,280.0,"/m/015lz1,/m/04rlf,/m/05r5wn"
3eI7T7zNmfs,30.0,40.0,"/m/0164x2,/m/026z9,/m/04rlf"
3f5atenstgc,30.0,40.0,"/m/03k3r,/m/04rlf,/m/07rv9rh,/m/0jbk"
3f7qAppFVjc,30.0,40.0,"/m/04rlf,/m/06j6l,/m/0glt670,/t/dd00035"
3hEgl8N2FBA,210.0,220.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
3jgeggArQuw,30.0,40.0,"/m/078jl,/m/07rjwbb"
3kDi5Hk-Vmw,30.0,40.0,/m/0mkg
3l2y5H3Wk6U,300.0,310.0,"/m/07pt_g0,/m/09x0r"
3lkI_scF2eU,130.0,140.0,/m/01j4z9
3nQzDlhDdp4,30.0,40.0,"/m/04rlf,/m/07pkxdp"
3nRLR6EgqPo,470.0,480.0,/m/04rzd
3ol6o8eAbrQ,500.0,510.0,"/m/07plz5l,/m/09x0r"
3q2HJnvBnr4,30.0,40.0,"/m/04rlf,/m/0l14jd,/t/dd00003,/t/dd00005"
3rZ2il_Amsc,30.0,40.0,/m/07pn_8q
3v1pMz1N5RU,30.0,40.0,"/m/09x0r,/m/0l14jd,/t/dd00006"
3vOt9OrCtBM,30.0,40.0,"/m/02zsn,/m/07rgt08,/m/07s04w4,/m/09x0r"
3vWm47yPLGc,110.0,120.0,"/m/04rlf,/t/dd00032"
3ymgPYkdSIg,40.0,50.0,"/m/03vt0,/m/09f96,/m/09xqv,/m/0h2mp"
3zQPWg-F8Xk,30.0,40.0,"/m/04rlf,/t/dd00003,/t/dd00006"
40s88hEcn5I,170.0,180.0,"/m/07q2z82,/m/07yv9,/m/0k4j,/t/dd00066"
425yeCrOcL4,0.0,10.0,"/m/04rlf,/m/07qqyl4"
42P9iTEpiok,30.0,40.0,"/m/015y_n,/m/04rlf,/m/0glt670"
45T-QifnyCA,50.0,60.0,/m/04gxbd
45vy1dbFAdU,90.0,100.0,/m/02pjr4
4AHAeGLIrBc,30.0,40.0,"/m/0192l,/m/085jw"
4BSWc3S8XCk,30.0,40.0,"/m/078jl,/m/07rjwbb"
4D-eMKR-uYE,26.0,36.0,"/m/07rknqz,/m/07yv9,/m/09x0r"
4E7jRLLWJ9Q,0.0,10.0,"/m/07pbtc8,/m/09x0r"
4HfU5OQUqq0,220.0,230.0,"/m/04rlf,/m/08j51y"
4IFRy-EiW3I,60.0,70.0,"/m/04rlf,/t/dd00121,/t/dd00125"
4Kc6fjIEV3s,22.0,32.0,"/m/01h3n,/m/03vt0,/m/0c1dj,/m/0h2mp"
4P0lThY7Bnk,30.0,40.0,"/m/01jt3m,/m/0838f"
4RRa816thrc,150.0,160.0,"/m/04rlf,/t/dd00037"
4VegMOtu5YU,30.0,40.0,"/m/02mk9,/m/07pb8fc,/t/dd00067"
4VoWe5E1kmI,330.0,340.0,"/m/04rlf,/m/0jtg0"
4X3upUSL54I,240.0,250.0,"/m/01j3sz,/m/09x0r,/m/0lyf6"
4XqMpn0WIKk,540.0,550.0,"/m/01s0ps,/m/05148p4,/m/05r5c"
4YPpyKEKZzc,350.0,360.0,"/m/07q6cd_,/m/09x0r"
4Yx-f0RSZAc,190.0,200.0,"/m/07qyrcz,/m/09x0r"
4ZDs4ebMaKc,480.0,490.0,"/m/02bk07,/m/04rlf"
4_cfXx3iLes,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9"
4aCF0QTIsTM,30.0,40.0,"/m/03cczk,/m/07pdhp0"
4aIeFNxtLTQ,40.0,50.0,/m/03w41f
4aaNd_8Iiic,30.0,40.0,"/m/02p0sh1,/m/04rlf"
4alfM-EBVHE,241.0,251.0,"/m/03m5k,/m/0d8_n"
4awN9CsY05U,2.0,12.0,/t/dd00134
4bvlyKgMXVI,30.0,40.0,"/m/02fxyj,/m/04rlf"
4fh52mLYBYw,80.0,90.0,"/m/07pjjrj,/m/07rdhzs"
4gtBg3U6sos,20.0,30.0,"/m/04rlf,/m/07q5rw0"
4hEfQFldNbI,370.0,380.0,"/m/04rlf,/m/07q0h5t"
4ip270UfTNY,30.0,40.0,/m/03wvsk
4j_VJ2hpMS0,10.0,20.0,"/m/07rknqz,/m/07yv9,/m/0k4j,/m/0ltv"
4kXW4Vds4xg,30.0,40.0,"/m/028ght,/m/04rlf,/m/05pd6"
4lbqfOxogSs,350.0,360.0,/m/07qcx4z
4nxnzOsTgZo,160.0,170.0,"/m/09x0r,/m/0dv5r"
4pLMMcx_2hs,30.0,40.0,"/m/04rlf,/m/09x0r,/m/0l14jd,/t/dd00003,/t/dd00006"
4q8KuEMFfhA,30.0,40.0,"/m/03cczk,/m/07pdhp0,/m/07pzfmf,/m/07s12q4,/t/dd00112"
4qYGCCTzuDY,10.0,20.0,"/m/01280g,/m/09x0r"
4sw72tRUu3k,80.0,90.0,"/m/04rlf,/t/dd00036"
4tT0QpiWrhY,150.0,160.0,"/m/03q5t,/m/05148p4"
4uINi_EV5h0,40.0,50.0,"/m/02bm9n,/m/05zc1,/m/0l7xg,/t/dd00077"
4uZ5Tq-C5uo,30.0,40.0,"/m/07qlwh6,/m/09x0r"
4vODO-WGmok,30.0,40.0,"/m/07q4ntr,/m/09x0r"
4wmab-HxNTw,21.0,31.0,"/m/0155w,/m/02cjck,/m/04rlf"
4yPdhTHZqLg,0.0,10.0,"/m/028v0c,/m/04rlf,/m/07r4wb8,/m/09x0r"
50N4nUpGqIc,0.0,10.0,"/m/04rlf,/m/0b_fwt"
50NTzyIyu6Y,240.0,250.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
50_ZciPDHVA,60.0,70.0,"/m/03qc9zr,/m/04rlf"
54pHGajW2Ks,15.0,25.0,/m/07swgks
551_Hd9w8RY,80.0,90.0,"/m/0463cq4,/m/04rlf,/m/09x0r"
55VafmDNbjE,30.0,40.0,/m/0j2kx
56_BCN7x6F8,30.0,40.0,"/m/02bxd,/m/04rlf"
576N_TwXF4o,330.0,340.0,"/m/07qyrcz,/m/09x0r"
5EX426jSDto,0.0,4.0,/m/0284vy3
5EontevWcfQ,30.0,40.0,"/m/025rv6n,/m/07st89h,/m/09b5t"
5G-00T0zJ14,30.0,40.0,"/m/09x0r,/t/dd00004"
5H-b1D1mtk8,10.0,20.0,"/m/0130jx,/m/0838f"
5H305NPk0C0,20.0,30.0,/m/023pjk
5HNkrBKV83c,220.0,230.0,"/m/04rlf,/m/0dwt5"
5JOqOzTcL0s,290.0,300.0,"/m/0642b4,/m/09x0r"
5LPLWyCFT7A,22.0,32.0,"/m/07rv9rh,/m/09x0r"
5LkqdnZARL8,30.0,40.0,"/m/04rlf,/t/dd00004,/t/dd00006"
5O87kNWkpsM,140.0,150.0,"/m/07s0dtb,/m/09x0r,/t/dd00129"
5OQlD4lvKjY,15.0,25.0,/m/0c3f7m
5QQI2xc1VXY,7.0,17.0,"/m/078jl,/m/07rjwbb"
5Sqq699jo7E,30.0,40.0,"/m/012f08,/m/07yv9,/m/0gvgw0"
5VFfz0WMziU,30.0,40.0,/m/02fxyj
5VcTXfDmMaw,0.0,8.0,"/m/01hsr_,/m/04rlf"
5YHmL9AXzb0,30.0,40.0,"/m/04rlf,/t/dd00033"
5YrFCAsnhJM,460.0,470.0,"/m/032s66,/m/073cg4"
5Ytp1ZiQY8w,30.0,40.0,"/m/04rlf,/m/0cfdd"
5ZvQd9lKwXU,30.0,40.0,"/m/04rlf,/m/09x0r,/t/dd00136"
5_tPG_YdOZ0,30.0,40.0,"/m/02rtxlg,/m/09x0r"
5aZ5OrW5Uog,80.0,90.0,"/m/01s0vc,/t/dd00125"
5aghVQEylEQ,0.0,10.0,"/m/01m2v,/m/0316dw"
5cXsvyXQ4Mg,30.0,40.0,"/m/07sr1lc,/m/09x0r"
5d4resE2rYs,30.0,40.0,"/m/04rlf,/m/0b9m1"
5hlsVoxJPNI,30.0,40.0,"/m/0140xf,/m/04rlf,/m/09x0r"
5i3PrYC9KLA,30.0,40.0,"/m/01g90h,/m/04rlf"
5kGHgWX67Ns,20.0,30.0,"/m/04rlf,/m/07pqn27,/m/09x0r"
5kQF4r03yRI,0.0,6.0,"/m/03qc9zr,/m/05zppz,/m/07s2xch"
5kWADI4umuM,30.0,40.0,"/m/0140xf,/m/04rlf"
5m6xfzn-mn0,110.0,120.0,/m/0xzly
5ppvA6tFF5w,190.0,200.0,"/m/015lz1,/m/04rlf,/m/07sr1lc,/m/09x0r,/t/dd00128"
5rFElqadH7E,30.0,40.0,"/m/02rhddq,/m/04rlf"
5slhV7pUNf4,30.0,40.0,"/m/02fxyj,/m/04rlf"
5t-DimDT3JQ,30.0,40.0,"/m/04rlf,/m/06j64v"
5tLCKazwW8o,30.0,40.0,"/m/078jl,/m/07rjwbb"
5tt23l-wcjA,17.0,27.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
5wbc84KnDS0,60.0,70.0,"/m/01b_21,/m/0463cq4,/m/09x0r"
5xSqHVzRVEU,30.0,40.0,"/m/028sqc,/m/04rlf"
5xor0zqYOBY,170.0,180.0,/m/07pp_mv
5zp1Y2FrQAE,40.0,50.0,"/m/07p6mqd,/m/09x0r,/t/dd00129"
6-kHUulyCog,210.0,220.0,"/m/04rlf,/m/05r5wn"
6-zDPB3TIpU,0.0,8.0,"/m/01m2v,/m/07qjznt"
61AWnBVuJL0,40.0,50.0,"/m/0463cq4,/m/09x0r,/t/dd00125"
63xbVEyvD24,30.0,40.0,/t/dd00005
66rcYN5IeqU,210.0,220.0,/m/07pyy8b
686ztSymB3s,30.0,40.0,/m/07qfgpx
68hBGhYLSO4,130.0,140.0,"/m/01p970,/m/01qbl,/m/026t6,/m/03qtq,/m/0l14md"
69AIBPnJN5E,0.0,10.0,"/m/03kmc9,/m/0dgbq"
6CAeNbbyoJc,80.0,90.0,"/m/01v1d8,/m/03mb9,/m/04rlf,/m/04szw,/m/0cfdd,/m/0l14qv,/m/0m0jc"
6EytmSl0VY8,30.0,40.0,"/m/04rlf,/m/09x0r,/t/dd00002"
6G1N9npWG2E,30.0,40.0,"/m/03m5k,/m/0d8_n"
6LzV-87QZ_8,30.0,40.0,"/m/07pdhp0,/m/07qcx4z"
6OAXLFoBpLY,0.0,10.0,"/m/01yrx,/m/02yds9,/m/04rlf,/m/068hy,/m/0jbk"
6Q8bMVz4ZVU,150.0,160.0,"/m/015lz1,/m/04rlf,/m/07s8j8t"
6QNUQ-66lK0,30.0,40.0,"/m/01b82r,/m/07pdjhy,/m/083vt"
6TVOfDxbpRA,0.0,10.0,"/m/012xff,/m/04rlf"
6VEHKl2wRyQ,11.0,21.0,"/m/04rlf,/m/068hy,/m/09x0r,/m/0jbk,/t/dd00136"
6ZqA-9ChOZk,60.0,70.0,"/m/02p01q,/m/07pdjhy"
6aqj0p5oc9c,30.0,40.0,"/m/01kcd,/m/06ncr,/m/07gql"
6cKD4PX-YJw,230.0,240.0,"/m/01hsr_,/m/09x0r"
6csy8Ant95Q,420.0,430.0,"/m/02z32qm,/m/04rlf,/m/09x0r"
6ewbNdkM8MA,30.0,40.0,"/m/019jd,/m/02rlv9"
6fHSF07us68,20.0,30.0,"/m/02c8p,/m/09x0r"
6fk7dtIgSpk,40.0,50.0,"/m/03vt0,/m/09f96,/m/0h2mp"
6mBEUSeQrRg,30.0,40.0,"/m/02mscn,/m/04rlf,/m/074ft"
6mK7dO33l04,150.0,160.0,/m/05_wcq
6p7RXCG5A00,0.0,10.0,"/m/03fwl,/m/04rlf,/m/09x0r"
6rt3k6P7750,30.0,40.0,"/m/02bk07,/m/04rlf"
6s7Tv_wqWNE,150.0,160.0,/m/02pjr4
6sfPdWaTqoA,6.0,16.0,/m/07qh7jl
